Fremdsprache1;Fremdsprache2;Fremdsprache3;Fremdsprache4;Fremdsprachen;Geburtstag;Geschlecht;id;Klasse;Name;Ort;Plz;Profil;Profil2;StrasseNr;TeilnahmeRu;Vorname;Erz1Anrede;Erz1Name;Erz1Vorname;Erz1StraßeNr;Erz1PLZ;Erz1Ort
E;;;;E;01.01.1989;m;100;5a;Zöller;Karlsruhe;76187;;;Adlerstr. 1;rk;Aaron;Test;Test;Test;Test;1;Test
E;;;;E;02.01.1989;m;2;5a;Zivko;Karlsruhe;76187;;;Albert-Einstein-Str. 2;ev;Adelina;Test;Test;Test;Test;1;Test
E;;;;E ;03.01.1989;m;3;5a;Zircher;Karlsruhe;76187;;;Alte Friedrichstr. 115;Ethik;Adrian;Test;Test;Test;Test;1;Test
E;;;;E;04.01.1989;w;4;5a;Zipperling;Karlsruhe;76187;;;Alter Postweg 15;ev;Adrian;Test;Test;Test;Test;1;Test
E;;;;E;05.01.1989;w;5;5a;Zipperling;Karlsruhe;76187;;;Alter Postweg 9;ev;Adrian;Test;Test;Test;Test;1;Test
E;;;;E;06.01.1989;w;6;5b;Zippel;Karlsruhe;76187;;;Am Bach 12a;ev;Adrian;Test;Test;Test;Test;1;Test
E;;;;E;07.01.1989;m;7;5b;Zippel;Karlsruhe;76187;;;Am Bach 18a;ev;Adrian;Test;Test;Test;Test;1;Test
E;;;;E;08.01.1989;m;8;5b;Zimmermann;Karlsruhe;76187;;;Am Bach 36b;Ethik;Adrian;Test;Test;Test;Test;1;Test
E;;;;E;09.01.1989;m;9;5b;Zimmermann;Karlsruhe;76187;;;Am Bach 7a;rk;Adrian;Test;Test;Test;Test;1;Test
E;;;;E;10.01.1989;m;10;5b;Zimmermann;Karlsruhe;76187;;;Am Brurain 13;rk;Adrian Max William;Test;Test;Test;Test;1;Test
E;F;;;E F;11.01.1989;m;11;6a;Zimmermann;Karlsruhe;76187;;;Am Fuchsheck 4;rk;Agnes Dorothea;Test;Test;Test;Test;1;Test
E;L;;;E L;12.01.1989;m;12;6a;Zilly;Karlsruhe;76187;;;Am Gartenberg 259;rk;Aileen;Test;Test;Test;Test;1;Test
E;L;;;E L;13.01.1989;m;13;6a;Ziemba;Karlsruhe;76187;;;Am Gartenberg 363;ev;Aileen Nina;Test;Test;Test;Test;1;Test
E;F;;;E F;14.01.1989;m;14;6b;Ziegler;Karlsruhe;76187;;;Am Gartenberg 363;ev;Aleksandra;Test;Test;Test;Test;1;Test
E;F;;;E F;15.01.1989;w;15;6b;Zenk;Karlsruhe;76187;;;Am Gartenberg 363;ev;Alena;Test;Test;Test;Test;1;Test
E;L;;;E L;16.01.1989;w;16;6b;Zdebor;Karlsruhe;76187;;;Am Hang 8a;ev;Alena Sophie;Test;Test;Test;Test;1;Test
E;F;;;E F;17.01.1989;w;17;7a;Zafiriou;Karlsruhe;76187;;;Am Hang 8A;nein;Alessa;Test;Test;Test;Test;1;Test
E;L;;;E L;18.01.1989;m;18;7a;Zafiriou;Karlsruhe;76187;;;Am Hochgestade 14;ev;Alexander;Test;Test;Test;Test;1;Test
E;L;;;E L;19.01.1989;m;19;7a;Wurz;Karlsruhe;76187;;;Am Hochgestade 9;nein;Alexander;Test;Test;Test;Test;1;Test
E;F;;;E F;20.01.1989;w;20;7b;Wurz;Karlsruhe;76187;;;Am Langen Berg 13a;ev;Alexander;Test;Test;Test;Test;1;Test
E;F;;;E F;21.01.1989;m;21;7b;Wurz;Karlsruhe;76187;;;Am Nebenbruch 4;ev;Alexander;Test;Test;Test;Test;1;Test
E;L;;;E L;22.01.1989;w;22;7b;Wunsch;Karlsruhe;76187;;;Am Pfarrgarten 3a;ev;Alexander;Test;Test;Test;Test;1;Test
E;L;;;E L;23.01.1989;m;23;8a;Wunderlich;Karlsruhe;76187;;;Am Pfarrgarten 3a;rk;Alexander;Test;Test;Test;Test;1;Test
